GEO_ID,id,,,,,1600000US4805000
DP02_0116E,Estimate,LANGUAGE SPOKEN AT HOME,Language other than English,Other Indo-European languages,,18719
DP02_0116M,Estimate Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,Other Indo-European languages,,3819
DP02_0116PE,Percent,LANGUAGE SPOKEN AT HOME,Language other than English,Other Indo-European languages,,2.5
DP02_0116PM,Percent Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,Other Indo-European languages,,0.5
DP02_0117E,Estimate,LANGUAGE SPOKEN AT HOME,Language other than English,Other Indo-European languages,"Speak English less than very well""""",3820
DP02_0117M,Estimate Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,Other Indo-European languages,"Speak English less than very well""""",1207
DP02_0117PE,Percent,LANGUAGE SPOKEN AT HOME,Language other than English,Other Indo-European languages,"Speak English less than very well""""",0.5
DP02_0117PM,Percent Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,Other Indo-European languages,"Speak English less than very well""""",0.2
DP02_0118E,Estimate,LANGUAGE SPOKEN AT HOME,Language other than English,Asian and Pacific Islander languages,,28859
DP02_0118M,Estimate Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,Asian and Pacific Islander languages,,3806
DP02_0118PE,Percent,LANGUAGE SPOKEN AT HOME,Language other than English,Asian and Pacific Islander languages,,3.9
DP02_0118PM,Percent Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,Asian and Pacific Islander languages,,0.5
DP02_0119E,Estimate,LANGUAGE SPOKEN AT HOME,Language other than English,Asian and Pacific Islander languages,"Speak English less than very well""""",10686
DP02_0119M,Estimate Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,Asian and Pacific Islander languages,"Speak English less than very well""""",2026
DP02_0119PE,Percent,LANGUAGE SPOKEN AT HOME,Language other than English,Asian and Pacific Islander languages,"Speak English less than very well""""",1.5
DP02_0119PM,Percent Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,Asian and Pacific Islander languages,"Speak English less than very well""""",0.3
DP02_0120E,Estimate,LANGUAGE SPOKEN AT HOME,Language other than English,Other languages,,3208
DP02_0120M,Estimate Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,Other languages,,1375
DP02_0120PE,Percent,LANGUAGE SPOKEN AT HOME,Language other than English,Other languages,,0.4
DP02_0120PM,Percent Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,Other languages,,0.2
DP02_0121E,Estimate,LANGUAGE SPOKEN AT HOME,Language other than English,Other languages,"Speak English less than very well""""",913
DP02_0121M,Estimate Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,Other languages,"Speak English less than very well""""",702
DP02_0121PE,Percent,LANGUAGE SPOKEN AT HOME,Language other than English,Other languages,"Speak English less than very well""""",0.1
DP02_0121PM,Percent Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,Other languages,"Speak English less than very well""""",0.1
DP02_0122E,Estimate,ANCESTRY,Total population,,,795518
DP02_0122M,Estimate Margin of Error,ANCESTRY,Total population,,,62
DP02_0122PE,Percent,ANCESTRY,Total population,,,795518
DP02_0122PM,Percent Margin of Error,ANCESTRY,Total population,,,(X)
DP02_0123E,Estimate,ANCESTRY,American,,,23682
DP02_0123M,Estimate Margin of Error,ANCESTRY,American,,,3518
DP02_0123PE,Percent,ANCESTRY,American,,,3
DP02_0123PM,Percent Margin of Error,ANCESTRY,American,,,0.4
DP02_0124E,Estimate,ANCESTRY,Arab,,,3738
DP02_0124M,Estimate Margin of Error,ANCESTRY,Arab,,,1290
DP02_0124PE,Percent,ANCESTRY,Arab,,,0.5
DP02_0124PM,Percent Margin of Error,ANCESTRY,Arab,,,0.2
DP02_0125E,Estimate,ANCESTRY,Czech,,,6486
DP02_0125M,Estimate Margin of Error,ANCESTRY,Czech,,,1261
DP02_0125PE,Percent,ANCESTRY,Czech,,,0.8
DP02_0125PM,Percent Margin of Error,ANCESTRY,Czech,,,0.2
DP02_0126E,Estimate,ANCESTRY,Danish,,,3003
DP02_0126M,Estimate Margin of Error,ANCESTRY,Danish,,,889
DP02_0126PE,Percent,ANCESTRY,Danish,,,0.4
DP02_0126PM,Percent Margin of Error,ANCESTRY,Danish,,,0.1
DP02_0127E,Estimate,ANCESTRY,Dutch,,,7017
DP02_0127M,Estimate Margin of Error,ANCESTRY,Dutch,,,1358
DP02_0127PE,Percent,ANCESTRY,Dutch,,,0.9
DP02_0127PM,Percent Margin of Error,ANCESTRY,Dutch,,,0.2
DP02_0128E,Estimate,ANCESTRY,English,,,70652
DP02_0128M,Estimate Margin of Error,ANCESTRY,English,,,4925
DP02_0128PE,Percent,ANCESTRY,English,,,8.9
DP02_0128PM,Percent Margin of Error,ANCESTRY,English,,,0.6
DP02_0129E,Estimate,ANCESTRY,French (except Basque),,,24387
DP02_0129M,Estimate Margin of Error,ANCESTRY,French (except Basque),,,3457
DP02_0129PE,Percent,ANCESTRY,French (except Basque),,,3.1
DP02_0129PM,Percent Margin of Error,ANCESTRY,French (except Basque),,,0.4
DP02_0130E,Estimate,ANCESTRY,French Canadian,,,2477
DP02_0130M,Estimate Margin of Error,ANCESTRY,French Canadian,,,880
DP02_0130PE,Percent,ANCESTRY,French Canadian,,,0.3
DP02_0130PM,Percent Margin of Error,ANCESTRY,French Canadian,,,0.1
DP02_0131E,Estimate,ANCESTRY,German,,,96271
DP02_0131M,Estimate Margin of Error,ANCESTRY,German,,,6300
DP02_0131PE,Percent,ANCESTRY,German,,,12.1
DP02_0131PM,Percent Margin of Error,ANCESTRY,German,,,0.8
DP02_0132E,Estimate,ANCESTRY,Greek,,,1890
DP02_0132M,Estimate Margin of Error,ANCESTRY,Greek,,,728
DP02_0132PE,Percent,ANCESTRY,Greek,,,0.2
DP02_0132PM,Percent Margin of Error,ANCESTRY,Greek,,,0.1
DP02_0133E,Estimate,ANCESTRY,Hungarian,,,2386
DP02_0133M,Estimate Margin of Error,ANCESTRY,Hungarian,,,857
DP02_0133PE,Percent,ANCESTRY,Hungarian,,,0.3
DP02_0133PM,Percent Margin of Error,ANCESTRY,Hungarian,,,0.1
DP02_0134E,Estimate,ANCESTRY,Irish,,,69440
DP02_0134M,Estimate Margin of Error,ANCESTRY,Irish,,,4607
DP02_0134PE,Percent,ANCESTRY,Irish,,,8.7
DP02_0134PM,Percent Margin of Error,ANCESTRY,Irish,,,0.6
DP02_0135E,Estimate,ANCESTRY,Italian,,,21097
DP02_0135M,Estimate Margin of Error,ANCESTRY,Italian,,,2599
DP02_0135PE,Percent,ANCESTRY,Italian,,,2.7
DP02_0135PM,Percent Margin of Error,ANCESTRY,Italian,,,0.3
DP02_0136E,Estimate,ANCESTRY,Lithuanian,,,1185
DP02_0136M,Estimate Margin of Error,ANCESTRY,Lithuanian,,,777
DP02_0136PE,Percent,ANCESTRY,Lithuanian,,,0.1
DP02_0136PM,Percent Margin of Error,ANCESTRY,Lithuanian,,,0.1
DP02_0137E,Estimate,ANCESTRY,Norwegian,,,6099
DP02_0137M,Estimate Margin of Error,ANCESTRY,Norwegian,,,1658
DP02_0137PE,Percent,ANCESTRY,Norwegian,,,0.8
DP02_0137PM,Percent Margin of Error,ANCESTRY,Norwegian,,,0.2
DP02_0138E,Estimate,ANCESTRY,Polish,,,12607
DP02_0138M,Estimate Margin of Error,ANCESTRY,Polish,,,2449
DP02_0138PE,Percent,ANCESTRY,Polish,,,1.6
DP02_0138PM,Percent Margin of Error,ANCESTRY,Polish,,,0.3
DP02_0139E,Estimate,ANCESTRY,Portuguese,,,1078
DP02_0139M,Estimate Margin of Error,ANCESTRY,Portuguese,,,815
DP02_0139PE,Percent,ANCESTRY,Portuguese,,,0.1
DP02_0139PM,Percent Margin of Error,ANCESTRY,Portuguese,,,0.1
DP02_0140E,Estimate,ANCESTRY,Russian,,,5244
DP02_0140M,Estimate Margin of Error,ANCESTRY,Russian,,,1674
DP02_0140PE,Percent,ANCESTRY,Russian,,,0.7
DP02_0140PM,Percent Margin of Error,ANCESTRY,Russian,,,0.2
DP02_0141E,Estimate,ANCESTRY,Scotch-Irish,,,13292
DP02_0141M,Estimate Margin of Error,ANCESTRY,Scotch-Irish,,,2392
DP02_0141PE,Percent,ANCESTRY,Scotch-Irish,,,1.7
DP02_0141PM,Percent Margin of Error,ANCESTRY,Scotch-Irish,,,0.3
DP02_0142E,Estimate,ANCESTRY,Scottish,,,19834
DP02_0142M,Estimate Margin of Error,ANCESTRY,Scottish,,,2839
DP02_0142PE,Percent,ANCESTRY,Scottish,,,2.5
DP02_0142PM,Percent Margin of Error,ANCESTRY,Scottish,,,0.4
DP02_0143E,Estimate,ANCESTRY,Slovak,,,446
DP02_0143M,Estimate Margin of Error,ANCESTRY,Slovak,,,392
DP02_0143PE,Percent,ANCESTRY,Slovak,,,0.1
DP02_0143PM,Percent Margin of Error,ANCESTRY,Slovak,,,0.1
DP02_0144E,Estimate,ANCESTRY,Subsaharan African,,,4748
DP02_0144M,Estimate Margin of Error,ANCESTRY,Subsaharan African,,,1753
DP02_0144PE,Percent,ANCESTRY,Subsaharan African,,,0.6
DP02_0144PM,Percent Margin of Error,ANCESTRY,Subsaharan African,,,0.2
DP02_0145E,Estimate,ANCESTRY,Swedish,,,5486
DP02_0145M,Estimate Margin of Error,ANCESTRY,Swedish,,,1375
DP02_0145PE,Percent,ANCESTRY,Swedish,,,0.7
DP02_0145PM,Percent Margin of Error,ANCESTRY,Swedish,,,0.2
DP02_0146E,Estimate,ANCESTRY,Swiss,,,1671
DP02_0146M,Estimate Margin of Error,ANCESTRY,Swiss,,,665
DP02_0146PE,Percent,ANCESTRY,Swiss,,,0.2
DP02_0146PM,Percent Margin of Error,ANCESTRY,Swiss,,,0.1
DP02_0147E,Estimate,ANCESTRY,Ukrainian,,,1206
DP02_0147M,Estimate Margin of Error,ANCESTRY,Ukrainian,,,693
DP02_0147PE,Percent,ANCESTRY,Ukrainian,,,0.2
DP02_0147PM,Percent Margin of Error,ANCESTRY,Ukrainian,,,0.1
DP02_0148E,Estimate,ANCESTRY,Welsh,,,4463
DP02_0148M,Estimate Margin of Error,ANCESTRY,Welsh,,,1250
DP02_0148PE,Percent,ANCESTRY,Welsh,,,0.6
DP02_0148PM,Percent Margin of Error,ANCESTRY,Welsh,,,0.2
DP02_0149E,Estimate,ANCESTRY,West Indian (excluding Hispanic origin groups),,,1456
DP02_0149M,Estimate Margin of Error,ANCESTRY,West Indian (excluding Hispanic origin groups),,,547
DP02_0149PE,Percent,ANCESTRY,West Indian (excluding Hispanic origin groups),,,0.2
DP02_0149PM,Percent Margin of Error,ANCESTRY,West Indian (excluding Hispanic origin groups),,,0.1
DP02_0114PE,Percent,LANGUAGE SPOKEN AT HOME,Language other than English,Spanish,,26
DP02_0018PM,Percent Margin of Error,RELATIONSHIP,Householder,,,0.5
DP02_0019E,Estimate,RELATIONSHIP,Spouse,,,111958
DP02_0019M,Estimate Margin of Error,RELATIONSHIP,Spouse,,,4075
DP02_0019PE,Percent,RELATIONSHIP,Spouse,,,14.5
DP02_0019PM,Percent Margin of Error,RELATIONSHIP,Spouse,,,0.5
DP02_0020E,Estimate,RELATIONSHIP,Child,,,200783
DP02_0020M,Estimate Margin of Error,RELATIONSHIP,Child,,,5590
DP02_0020PE,Percent,RELATIONSHIP,Child,,,26
DP02_0020PM,Percent Margin of Error,RELATIONSHIP,Child,,,0.7
DP02_0021E,Estimate,RELATIONSHIP,Other relatives,,,53863
DP02_0021M,Estimate Margin of Error,RELATIONSHIP,Other relatives,,,5342
DP02_0021PE,Percent,RELATIONSHIP,Other relatives,,,7
DP02_0021PM,Percent Margin of Error,RELATIONSHIP,Other relatives,,,0.7
DP02_0022E,Estimate,RELATIONSHIP,Nonrelatives,,,82939
DP02_0022M,Estimate Margin of Error,RELATIONSHIP,Nonrelatives,,,5484
DP02_0022PE,Percent,RELATIONSHIP,Nonrelatives,,,10.7
DP02_0022PM,Percent Margin of Error,RELATIONSHIP,Nonrelatives,,,0.7
DP02_0023E,Estimate,RELATIONSHIP,Nonrelatives,Unmarried partner,,26985
DP02_0023M,Estimate Margin of Error,RELATIONSHIP,Nonrelatives,Unmarried partner,,3294
DP02_0023PE,Percent,RELATIONSHIP,Nonrelatives,Unmarried partner,,3.5
DP02_0023PM,Percent Margin of Error,RELATIONSHIP,Nonrelatives,Unmarried partner,,0.4
DP02_0024E,Estimate,MARITAL STATUS,Males 15 years and over,,,324512
DP02_0024M,Estimate Margin of Error,MARITAL STATUS,Males 15 years and over,,,2935
DP02_0024PE,Percent,MARITAL STATUS,Males 15 years and over,,,324512
DP02_0024PM,Percent Margin of Error,MARITAL STATUS,Males 15 years and over,,,(X)
DP02_0025E,Estimate,MARITAL STATUS,Never married,,,155547
DP02_0025M,Estimate Margin of Error,MARITAL STATUS,Never married,,,4455
DP02_0025PE,Percent,MARITAL STATUS,Never married,,,47.9
DP02_0025PM,Percent Margin of Error,MARITAL STATUS,Never married,,,1.2
DP02_0026E,Estimate,MARITAL STATUS,"Now married, except separated",,,131163
DP02_0026M,Estimate Margin of Error,MARITAL STATUS,"Now married, except separated",,,4617
DP02_0026PE,Percent,MARITAL STATUS,"Now married, except separated",,,40.4
DP02_0026PM,Percent Margin of Error,MARITAL STATUS,"Now married, except separated",,,1.4
DP02_0027E,Estimate,MARITAL STATUS,Separated,,,5239
DP02_0027M,Estimate Margin of Error,MARITAL STATUS,Separated,,,1357
DP02_0027PE,Percent,MARITAL STATUS,Separated,,,1.6
DP02_0027PM,Percent Margin of Error,MARITAL STATUS,Separated,,,0.4
DP02_0028E,Estimate,MARITAL STATUS,Widowed,,,3881
DP02_0028M,Estimate Margin of Error,MARITAL STATUS,Widowed,,,966
DP02_0028PE,Percent,MARITAL STATUS,Widowed,,,1.2
DP02_0028PM,Percent Margin of Error,MARITAL STATUS,Widowed,,,0.3
DP02_0029E,Estimate,MARITAL STATUS,Divorced,,,28682
DP02_0029M,Estimate Margin of Error,MARITAL STATUS,Divorced,,,2857
DP02_0029PE,Percent,MARITAL STATUS,Divorced,,,8.8
DP02_0029PM,Percent Margin of Error,MARITAL STATUS,Divorced,,,0.9
DP02_0030E,Estimate,MARITAL STATUS,Females 15 years and over,,,317549
DP02_0030M,Estimate Margin of Error,MARITAL STATUS,Females 15 years and over,,,3556
DP02_0030PE,Percent,MARITAL STATUS,Females 15 years and over,,,317549
DP02_0030PM,Percent Margin of Error,MARITAL STATUS,Females 15 years and over,,,(X)
DP02_0031E,Estimate,MARITAL STATUS,Never married,,,127850
DP02_0031M,Estimate Margin of Error,MARITAL STATUS,Never married,,,4436
DP02_0031PE,Percent,MARITAL STATUS,Never married,,,40.3
DP02_0031PM,Percent Margin of Error,MARITAL STATUS,Never married,,,1.3
DP02_0032E,Estimate,MARITAL STATUS,"Now married, except separated",,,119621
DP02_0032M,Estimate Margin of Error,MARITAL STATUS,"Now married, except separated",,,4306
DP02_0032PE,Percent,MARITAL STATUS,"Now married, except separated",,,37.7
DP02_0032PM,Percent Margin of Error,MARITAL STATUS,"Now married, except separated",,,1.4
DP02_0033E,Estimate,MARITAL STATUS,Separated,,,9386
DP02_0033M,Estimate Margin of Error,MARITAL STATUS,Separated,,,1874
DP02_0033PE,Percent,MARITAL STATUS,Separated,,,3
DP02_0033PM,Percent Margin of Error,MARITAL STATUS,Separated,,,0.6
DP02_0034E,Estimate,MARITAL STATUS,Widowed,,,17310
DP02_0034M,Estimate Margin of Error,MARITAL STATUS,Widowed,,,1760
DP02_0034PE,Percent,MARITAL STATUS,Widowed,,,5.5
DP02_0034PM,Percent Margin of Error,MARITAL STATUS,Widowed,,,0.5
DP02_0035E,Estimate,MARITAL STATUS,Divorced,,,43382
DP02_0035M,Estimate Margin of Error,MARITAL STATUS,Divorced,,,2931
DP02_0035PE,Percent,MARITAL STATUS,Divorced,,,13.7
DP02_0035PM,Percent Margin of Error,MARITAL STATUS,Divorced,,,0.9
DP02_0036E,Estimate,FERTILITY,Number of women 15 to 50 years old who had a birth in the past 12 months,,,14276
DP02_0036M,Estimate Margin of Error,FERTILITY,Number of women 15 to 50 years old who had a birth in the past 12 months,,,2039
DP02_0036PE,Percent,FERTILITY,Number of women 15 to 50 years old who had a birth in the past 12 months,,,14276
DP02_0036PM,Percent Margin of Error,FERTILITY,Number of women 15 to 50 years old who had a birth in the past 12 months,,,(X)
DP02_0037E,Estimate,FERTILITY,"Unmarried women (widowed, divorced, and never married)",,,5888
DP02_0037M,Estimate Margin of Error,FERTILITY,"Unmarried women (widowed, divorced, and never married)",,,1488
DP02_0037PE,Percent,FERTILITY,"Unmarried women (widowed, divorced, and never married)",,,41.2
DP02_0037PM,Percent Margin of Error,FERTILITY,"Unmarried women (widowed, divorced, and never married)",,,7.6
DP02_0038E,Estimate,FERTILITY,"Unmarried women (widowed, divorced, and never married)","Per 1,000 unmarried women",,41
DP02_0038M,Estimate Margin of Error,FERTILITY,"Unmarried women (widowed, divorced, and never married)","Per 1,000 unmarried women",,10
DP02_0038PE,Percent,FERTILITY,"Unmarried women (widowed, divorced, and never married)","Per 1,000 unmarried women",,(X)
DP02_0038PM,Percent Margin of Error,FERTILITY,"Unmarried women (widowed, divorced, and never married)","Per 1,000 unmarried women",,(X)
DP02_0039E,Estimate,FERTILITY,"Per 1,000 women 15 to 50 years old",,,62
DP02_0039M,Estimate Margin of Error,FERTILITY,"Per 1,000 women 15 to 50 years old",,,9
DP02_0039PE,Percent,FERTILITY,"Per 1,000 women 15 to 50 years old",,,(X)
DP02_0039PM,Percent Margin of Error,FERTILITY,"Per 1,000 women 15 to 50 years old",,,(X)
DP02_0040E,Estimate,FERTILITY,"Per 1,000 women 15 to 50 years old","Per 1,000 women 15 to 19 years old",,41
DP02_0040M,Estimate Margin of Error,FERTILITY,"Per 1,000 women 15 to 50 years old","Per 1,000 women 15 to 19 years old",,21
DP02_0040PE,Percent,FERTILITY,"Per 1,000 women 15 to 50 years old","Per 1,000 women 15 to 19 years old",,(X)
DP02_0040PM,Percent Margin of Error,FERTILITY,"Per 1,000 women 15 to 50 years old","Per 1,000 women 15 to 19 years old",,(X)
DP02_0041E,Estimate,FERTILITY,"Per 1,000 women 15 to 50 years old","Per 1,000 women 20 to 34 years old",,88
DP02_0041M,Estimate Margin of Error,FERTILITY,"Per 1,000 women 15 to 50 years old","Per 1,000 women 20 to 34 years old",,16
DP02_0041PE,Percent,FERTILITY,"Per 1,000 women 15 to 50 years old","Per 1,000 women 20 to 34 years old",,(X)
DP02_0041PM,Percent Margin of Error,FERTILITY,"Per 1,000 women 15 to 50 years old","Per 1,000 women 20 to 34 years old",,(X)
DP02_0042E,Estimate,FERTILITY,"Per 1,000 women 15 to 50 years old","Per 1,000 women 35 to 50 years old",,30
DP02_0042M,Estimate Margin of Error,FERTILITY,"Per 1,000 women 15 to 50 years old","Per 1,000 women 35 to 50 years old",,10
DP02_0042PE,Percent,FERTILITY,"Per 1,000 women 15 to 50 years old","Per 1,000 women 35 to 50 years old",,(X)
DP02_0042PM,Percent Margin of Error,FERTILITY,"Per 1,000 women 15 to 50 years old","Per 1,000 women 35 to 50 years old",,(X)
DP02_0043E,Estimate,GRANDPARENTS,Number of grandparents living with own grandchildren under 18 years,,,12571
DP02_0043M,Estimate Margin of Error,GRANDPARENTS,Number of grandparents living with own grandchildren under 18 years,,,2162
DP02_0043PE,Percent,GRANDPARENTS,Number of grandparents living with own grandchildren under 18 years,,,12571
DP02_0043PM,Percent Margin of Error,GRANDPARENTS,Number of grandparents living with own grandchildren under 18 years,,,(X)
DP02_0044E,Estimate,GRANDPARENTS,Responsible for grandchildren,,,4663
DP02_0044M,Estimate Margin of Error,GRANDPARENTS,Responsible for grandchildren,,,1371
DP02_0044PE,Percent,GRANDPARENTS,Responsible for grandchildren,,,37.1
DP02_0044PM,Percent Margin of Error,GRANDPARENTS,Responsible for grandchildren,,,9.4
DP02_0045E,Estimate,GRANDPARENTS,Responsible for grandchildren,Years responsible for grandchildren,Less than 1 year,1129
DP02_0045M,Estimate Margin of Error,GRANDPARENTS,Responsible for grandchildren,Years responsible for grandchildren,Less than 1 year,664
DP02_0045PE,Percent,GRANDPARENTS,Responsible for grandchildren,Years responsible for grandchildren,Less than 1 year,9
DP02_0045PM,Percent Margin of Error,GRANDPARENTS,Responsible for grandchildren,Years responsible for grandchildren,Less than 1 year,5
DP02_0046E,Estimate,GRANDPARENTS,Responsible for grandchildren,Years responsible for grandchildren,1 or 2 years,1177
DP02_0046M,Estimate Margin of Error,GRANDPARENTS,Responsible for grandchildren,Years responsible for grandchildren,1 or 2 years,589
DP02_0046PE,Percent,GRANDPARENTS,Responsible for grandchildren,Years responsible for grandchildren,1 or 2 years,9.4
DP02_0046PM,Percent Margin of Error,GRANDPARENTS,Responsible for grandchildren,Years responsible for grandchildren,1 or 2 years,4.5
DP02_0047E,Estimate,GRANDPARENTS,Responsible for grandchildren,Years responsible for grandchildren,3 or 4 years,238
DP02_0047M,Estimate Margin of Error,GRANDPARENTS,Responsible for grandchildren,Years responsible for grandchildren,3 or 4 years,257
DP02_0047PE,Percent,GRANDPARENTS,Responsible for grandchildren,Years responsible for grandchildren,3 or 4 years,1.9
DP02_0047PM,Percent Margin of Error,GRANDPARENTS,Responsible for grandchildren,Years responsible for grandchildren,3 or 4 years,2
DP02_0048E,Estimate,GRANDPARENTS,Responsible for grandchildren,Years responsible for grandchildren,5 or more years,2119
DP02_0048M,Estimate Margin of Error,GRANDPARENTS,Responsible for grandchildren,Years responsible for grandchildren,5 or more years,1016
DP02_0048PE,Percent,GRANDPARENTS,Responsible for grandchildren,Years responsible for grandchildren,5 or more years,16.9
DP02_0048PM,Percent Margin of Error,GRANDPARENTS,Responsible for grandchildren,Years responsible for grandchildren,5 or more years,7.9
DP02_0049E,Estimate,GRANDPARENTS,Number of grandparents responsible for own grandchildren under 18 years,,,4663
DP02_0049M,Estimate Margin of Error,GRANDPARENTS,Number of grandparents responsible for own grandchildren under 18 years,,,1371
DP02_0049PE,Percent,GRANDPARENTS,Number of grandparents responsible for own grandchildren under 18 years,,,4663
DP02_0049PM,Percent Margin of Error,GRANDPARENTS,Number of grandparents responsible for own grandchildren under 18 years,,,(X)
DP02_0050E,Estimate,GRANDPARENTS,Who are female,,,3392
DP02_0050M,Estimate Margin of Error,GRANDPARENTS,Who are female,,,968
DP02_0050PE,Percent,GRANDPARENTS,Who are female,,,72.7
DP02_0050PM,Percent Margin of Error,GRANDPARENTS,Who are female,,,7.7
DP02_0051E,Estimate,GRANDPARENTS,Who are married,,,3067
DP02_0051M,Estimate Margin of Error,GRANDPARENTS,Who are married,,,1197
DP02_0051PE,Percent,GRANDPARENTS,Who are married,,,65.8
DP02_0051PM,Percent Margin of Error,GRANDPARENTS,Who are married,,,12.9
DP02_0052E,Estimate,SCHOOL ENROLLMENT,Population 3 years and over enrolled in school,,,230670
DP02_0052M,Estimate Margin of Error,SCHOOL ENROLLMENT,Population 3 years and over enrolled in school,,,6040
DP02_0052PE,Percent,SCHOOL ENROLLMENT,Population 3 years and over enrolled in school,,,230670
DP02_0052PM,Percent Margin of Error,SCHOOL ENROLLMENT,Population 3 years and over enrolled in school,,,(X)
DP02_0053E,Estimate,SCHOOL ENROLLMENT,"Nursery school, preschool",,,14094
DP02_0053M,Estimate Margin of Error,SCHOOL ENROLLMENT,"Nursery school, preschool",,,1722
DP02_0053PE,Percent,SCHOOL ENROLLMENT,"Nursery school, preschool",,,6.1
DP02_0053PM,Percent Margin of Error,SCHOOL ENROLLMENT,"Nursery school, preschool",,,0.7
DP02_0054E,Estimate,SCHOOL ENROLLMENT,Kindergarten,,,10053
DP02_0054M,Estimate Margin of Error,SCHOOL ENROLLMENT,Kindergarten,,,1871
DP02_0054PE,Percent,SCHOOL ENROLLMENT,Kindergarten,,,4.4
DP02_0054PM,Percent Margin of Error,SCHOOL ENROLLMENT,Kindergarten,,,0.8
DP02_0055E,Estimate,SCHOOL ENROLLMENT,Elementary school (grades 1-8),,,75281
DP02_0055M,Estimate Margin of Error,SCHOOL ENROLLMENT,Elementary school (grades 1-8),,,3572
DP02_0055PE,Percent,SCHOOL ENROLLMENT,Elementary school (grades 1-8),,,32.6
DP02_0055PM,Percent Margin of Error,SCHOOL ENROLLMENT,Elementary school (grades 1-8),,,1.3
DP02_0056E,Estimate,SCHOOL ENROLLMENT,High school (grades 9-12),,,32930
DP02_0056M,Estimate Margin of Error,SCHOOL ENROLLMENT,High school (grades 9-12),,,2408
DP02_0056PE,Percent,SCHOOL ENROLLMENT,High school (grades 9-12),,,14.3
DP02_0056PM,Percent Margin of Error,SCHOOL ENROLLMENT,High school (grades 9-12),,,1.1
DP02_0057E,Estimate,SCHOOL ENROLLMENT,College or graduate school,,,98312
DP02_0057M,Estimate Margin of Error,SCHOOL ENROLLMENT,College or graduate school,,,4998
DP02_0057PE,Percent,SCHOOL ENROLLMENT,College or graduate school,,,42.6
DP02_0057PM,Percent Margin of Error,SCHOOL ENROLLMENT,College or graduate school,,,1.8
DP02_0058E,Estimate,EDUCATIONAL ATTAINMENT,Population 25 years and over,,,502032
DP02_0058M,Estimate Margin of Error,EDUCATIONAL ATTAINMENT,Population 25 years and over,,,4037
DP02_0058PE,Percent,EDUCATIONAL ATTAINMENT,Population 25 years and over,,,502032
DP02_0058PM,Percent Margin of Error,EDUCATIONAL ATTAINMENT,Population 25 years and over,,,(X)
DP02_0059E,Estimate,EDUCATIONAL ATTAINMENT,Less than 9th grade,,,41150
DP02_0059M,Estimate Margin of Error,EDUCATIONAL ATTAINMENT,Less than 9th grade,,,4139
DP02_0059PE,Percent,EDUCATIONAL ATTAINMENT,Less than 9th grade,,,8.2
DP02_0059PM,Percent Margin of Error,EDUCATIONAL ATTAINMENT,Less than 9th grade,,,0.8
DP02_0060E,Estimate,EDUCATIONAL ATTAINMENT,"9th to 12th grade, no diploma",,,31270
DP02_0060M,Estimate Margin of Error,EDUCATIONAL ATTAINMENT,"9th to 12th grade, no diploma",,,3230
DP02_0060PE,Percent,EDUCATIONAL ATTAINMENT,"9th to 12th grade, no diploma",,,6.2
DP02_0060PM,Percent Margin of Error,EDUCATIONAL ATTAINMENT,"9th to 12th grade, no diploma",,,0.6
DP02_0061E,Estimate,EDUCATIONAL ATTAINMENT,High school graduate (includes equivalency),,,86897
DP02_0061M,Estimate Margin of Error,EDUCATIONAL ATTAINMENT,High school graduate (includes equivalency),,,5081
DP02_0061PE,Percent,EDUCATIONAL ATTAINMENT,High school graduate (includes equivalency),,,17.3
DP02_0061PM,Percent Margin of Error,EDUCATIONAL ATTAINMENT,High school graduate (includes equivalency),,,1
DP02_0062E,Estimate,EDUCATIONAL ATTAINMENT,"Some college, no degree",,,97036
DP02_0062M,Estimate Margin of Error,EDUCATIONAL ATTAINMENT,"Some college, no degree",,,5406
DP02_0062PE,Percent,EDUCATIONAL ATTAINMENT,"Some college, no degree",,,19.3
DP02_0062PM,Percent Margin of Error,EDUCATIONAL ATTAINMENT,"Some college, no degree",,,1.1
DP02_0063E,Estimate,EDUCATIONAL ATTAINMENT,Associate's degree,,,26415
DP02_0063M,Estimate Margin of Error,EDUCATIONAL ATTAINMENT,Associate's degree,,,2767
DP02_0063PE,Percent,EDUCATIONAL ATTAINMENT,Associate's degree,,,5.3
DP02_0063PM,Percent Margin of Error,EDUCATIONAL ATTAINMENT,Associate's degree,,,0.6
DP02_0064E,Estimate,EDUCATIONAL ATTAINMENT,Bachelor's degree,,,138296
DP02_0064M,Estimate Margin of Error,EDUCATIONAL ATTAINMENT,Bachelor's degree,,,6120
DP02_0064PE,Percent,EDUCATIONAL ATTAINMENT,Bachelor's degree,,,27.5
DP02_0064PM,Percent Margin of Error,EDUCATIONAL ATTAINMENT,Bachelor's degree,,,1.2
